feature_set,model,selection_pr_auc,selection_roc_auc,selection_brier,val_precision_at_05,val_recall_at_05,val_f1_at_05,n_features
STACKED_SAFE,RandomForest,0.9561364351310082,0.9172387490465294,0.10745674811521472,0.8706896551724138,0.8782608695652174,0.8744588744588745,20
STACKED_SAFE,XGBoost,0.9407504763030119,0.8932875667429444,0.12819608628243276,0.8679245283018868,0.8,0.832579185520362,20
STACKED_SAFE,LogisticRegression,0.939018231202468,0.9040427154843631,0.11582408381293738,0.8222222222222222,0.9652173913043478,0.888,20
STACKED_SAFE,LightGBM,0.9276455152871412,0.8740655987795576,0.12630940949555008,0.8384615384615385,0.9478260869565217,0.889795918367347,20
BASE,XGBoost,0.9226989325365963,0.8884820747520976,0.12211413660053672,0.835820895522388,0.9739130434782609,0.8995983935742972,12
BASE,RandomForest,0.9213565372059423,0.8863463005339436,0.12664107801185043,0.8175182481751825,0.9739130434782609,0.8888888888888888,12
BASE,LightGBM,0.9196147473379714,0.8807017543859649,0.12242211454170476,0.8296296296296296,0.9739130434782609,0.896,12
BASE,LogisticRegression,0.9181200641401955,0.8771929824561403,0.1275397553159293,0.8222222222222222,0.9652173913043478,0.888,12
STACKED_SAFE,DecisionTree,0.9174280237400194,0.8700991609458429,0.12835560731056922,0.8208955223880597,0.9565217391304348,0.8835341365461847,20
BASE,DecisionTree,0.9136726658810056,0.8731502669717773,0.12477799578392308,0.8283582089552238,0.9652173913043478,0.891566265060241,12
